2019-01-01 17:00:00,2019-01-01 17:00:00,1.807077407836914,1.807077407836914
2019-01-01 17:15:00,2019-01-01 17:15:00,0.8264561891555786,0.8264561891555786
2019-01-01 17:30:00,2019-01-01 17:30:00,0.1430155336856842,0.1430155336856842
2019-01-01 17:45:00,2019-01-01 17:45:00,-0.09241651743650436,0.0
2019-01-01 18:00:00,2019-01-01 18:00:00,0.07413235306739807,0.07413235306739807
2019-01-01 18:15:00,2019-01-01 18:15:00,-0.6527405977249146,0.0
2019-01-01 18:30:00,2019-01-01 18:30:00,-0.931836485862732,0.0
2019-01-01 18:45:00,2019-01-01 18:45:00,-1.0,0.0
2019-01-01 19:00:00,2019-01-01 19:00:00,-1.0,0.0
2019-01-01 19:15:00,2019-01-01 19:15:00,-1.0,0.0
2019-01-01 19:30:00,2019-01-01 19:30:00,-1.0,0.0
2019-01-01 19:45:00,2019-01-01 19:45:00,-1.0,0.0
2019-01-01 20:00:00,2019-01-01 20:00:00,-1.0,0.0
2019-01-01 20:15:00,2019-01-01 20:15:00,-1.0,0.0
2019-01-01 20:30:00,2019-01-01 20:30:00,-1.0,0.0
2019-01-01 20:45:00,2019-01-01 20:45:00,-1.0,0.0
2019-01-01 21:00:00,2019-01-01 21:00:00,-1.0,0.0
2019-01-01 21:15:00,2019-01-01 21:15:00,-1.0,0.0
2019-01-01 21:30:00,2019-01-01 21:30:00,-1.0,0.0
2019-01-01 21:45:00,2019-01-01 21:45:00,-1.0,0.0
2019-01-01 22:00:00,2019-01-01 22:00:00,-1.0,0.0
2019-01-01 22:15:00,2019-01-01 22:15:00,-1.0,0.0
2019-01-01 22:30:00,2019-01-01 22:30:00,-1.0,0.0
2019-01-01 22:45:00,2019-01-01 22:45:00,-1.0,0.0
2019-01-01 23:00:00,2019-01-01 23:00:00,-1.0,0.0
2019-01-01 23:15:00,2019-01-01 23:15:00,-1.0,0.0
2019-01-01 23:30:00,2019-01-01 23:30:00,-1.0,0.0
2019-01-01 23:45:00,2019-01-01 23:45:00,-1.0,0.0
2019-01-02 00:00:00,2019-01-02 00:00:00,-1.0,0.0
2019-01-02 00:15:00,2019-01-02 00:15:00,-1.0,0.0
2019-01-02 00:30:00,2019-01-02 00:30:00,-0.9941836595535278,0.0
2019-01-02 00:45:00,2019-01-02 00:45:00,-0.980932354927063,0.0
2019-01-02 01:00:00,2019-01-02 01:00:00,-1.0,0.0
2019-01-02 01:15:00,2019-01-02 01:15:00,-1.0,0.0
2019-01-02 01:30:00,2019-01-02 01:30:00,-0.9988568425178528,0.0
2019-01-02 01:45:00,2019-01-02 01:45:00,-0.9892695546150208,0.0
2019-01-02 02:00:00,2019-01-02 02:00:00,-1.0,0.0
2019-01-02 02:15:00,2019-01-02 02:15:00,-1.0,0.0
2019-01-02 02:30:00,2019-01-02 02:30:00,-1.0,0.0
2019-01-02 02:45:00,2019-01-02 02:45:00,-0.9966389536857604,0.0
2019-01-02 03:00:00,2019-01-02 03:00:00,-1.0,0.0
2019-01-02 03:15:00,2019-01-02 03:15:00,-1.0,0.0
2019-01-02 03:30:00,2019-01-02 03:30:00,-1.0,0.0
2019-01-02 03:45:00,2019-01-02 03:45:00,-0.9872491359710692,0.0
2019-01-02 04:00:00,2019-01-02 04:00:00,-1.0,0.0
2019-01-02 04:15:00,2019-01-02 04:15:00,-1.0,0.0
2019-01-02 04:30:00,2019-01-02 04:30:00,-0.9870527386665344,0.0
2019-01-02 04:45:00,2019-01-02 04:45:00,-0.978044331073761,0.0
2019-01-02 05:00:00,2019-01-02 05:00:00,-1.0,0.0
2019-01-02 05:15:00,2019-01-02 05:15:00,-0.997995138168335,0.0
2019-01-02 05:30:00,2019-01-02 05:30:00,-0.9959950447082521,0.0
2019-01-02 05:45:00,2019-01-02 05:45:00,-0.9933512806892396,0.0
2019-01-02 06:00:00,2019-01-02 06:00:00,-1.0,0.0
2019-01-02 06:15:00,2019-01-02 06:15:00,-1.0,0.0
2019-01-02 06:30:00,2019-01-02 06:30:00,-0.976937472820282,0.0
2019-01-02 06:45:00,2019-01-02 06:45:00,-1.0,0.0
2019-01-02 07:00:00,2019-01-02 07:00:00,-1.0,0.0
2019-01-02 07:15:00,2019-01-02 07:15:00,-1.0,0.0
2019-01-02 07:30:00,2019-01-02 07:30:00,-1.0,0.0
2019-01-02 07:45:00,2019-01-02 07:45:00,-1.0,0.0
2019-01-02 08:00:00,2019-01-02 08:00:00,-0.9844115376472472,0.0
2019-01-02 08:15:00,2019-01-02 08:15:00,-0.937937319278717,0.0
2019-01-02 08:30:00,2019-01-02 08:30:00,-0.9114334583282472,0.0
2019-01-02 08:45:00,2019-01-02 08:45:00,-0.8397819399833679,0.0
2019-01-02 09:00:00,2019-01-02 09:00:00,-0.23241834342479706,0.0
2019-01-02 09:15:00,2019-01-02 09:15:00,0.6098024845123291,0.6098024845123291
2019-01-02 09:30:00,2019-01-02 09:30:00,1.5509521961212158,1.5509521961212158
2019-01-02 09:45:00,2019-01-02 09:45:00,2.450375556945801,2.450375556945801
2019-01-02 10:00:00,2019-01-02 10:00:00,3.2727155685424805,3.2727155685424805
2019-01-02 10:15:00,2019-01-02 10:15:00,4.364133834838866,4.364133834838866
2019-01-02 10:30:00,2019-01-02 10:30:00,5.257622241973877,5.257622241973877
2019-01-02 10:45:00,2019-01-02 10:45:00,5.84759521484375,5.84759521484375
2019-01-02 11:00:00,2019-01-02 11:00:00,6.495091915130615,6.495091915130615
2019-01-02 11:15:00,2019-01-02 11:15:00,6.864120006561278,6.864120006561278
2019-01-02 11:30:00,2019-01-02 11:30:00,7.062185287475586,7.062185287475586
2019-01-02 11:45:00,2019-01-02 11:45:00,7.17045259475708,7.17045259475708
2019-01-02 12:00:00,2019-01-02 12:00:00,7.527617931365968,7.527617931365968
2019-01-02 12:15:00,2019-01-02 12:15:00,7.531964302062987,7.531964302062987
2019-01-02 12:30:00,2019-01-02 12:30:00,7.542436122894287,7.542436122894287
2019-01-02 12:45:00,2019-01-02 12:45:00,7.525378704071045,7.525378704071045
2019-01-02 13:00:00,2019-01-02 13:00:00,7.666104316711426,7.666104316711426
2019-01-02 13:15:00,2019-01-02 13:15:00,7.635496139526367,7.635496139526367
2019-01-02 13:30:00,2019-01-02 13:30:00,7.51201581954956,7.51201581954956
2019-01-02 13:45:00,2019-01-02 13:45:00,7.370865821838379,7.370865821838379
2019-01-02 14:00:00,2019-01-02 14:00:00,7.452618598937987,7.452618598937987
2019-01-02 14:15:00,2019-01-02 14:15:00,7.372079372406006,7.372079372406006
2019-01-02 14:30:00,2019-01-02 14:30:00,7.217977046966553,7.217977046966553
2019-01-02 14:45:00,2019-01-02 14:45:00,7.046611785888673,7.046611785888673
2019-01-02 15:00:00,2019-01-02 15:00:00,6.819977283477782,6.819977283477782
2019-01-02 15:15:00,2019-01-02 15:15:00,6.628468990325928,6.628468990325928
2019-01-02 15:30:00,2019-01-02 15:30:00,6.375118732452393,6.375118732452393
2019-01-02 15:45:00,2019-01-02 15:45:00,6.0444297790527335,6.0444297790527335
2019-01-02 16:00:00,2019-01-02 16:00:00,5.5111727714538565,5.5111727714538565
2019-01-02 16:15:00,2019-01-02 16:15:00,5.118285655975342,5.118285655975342
2019-01-02 16:30:00,2019-01-02 16:30:00,4.6052422523498535,4.6052422523498535
2019-01-02 16:45:00,2019-01-02 16:45:00,3.970534324645996,3.970534324645996
2019-01-02 17:00:00,2019-01-02 17:00:00,2.5779013633728027,2.5779013633728027
2019-01-02 17:15:00,2019-01-02 17:15:00,-0.5684387683868408,0.0
2019-01-02 17:30:00,2019-01-02 17:30:00,-0.9354685544967652,0.0
2019-01-02 17:45:00,2019-01-02 17:45:00,-0.9589608311653136,0.0
2019-01-02 18:00:00,2019-01-02 18:00:00,-0.955010950565338,0.0
2019-01-02 18:15:00,2019-01-02 18:15:00,-0.9686682224273682,0.0
2019-01-02 18:30:00,2019-01-02 18:30:00,-0.9721065163612366,0.0
2019-01-02 18:45:00,2019-01-02 18:45:00,-0.9728503227233888,0.0
2019-01-02 19:00:00,2019-01-02 19:00:00,-1.0,0.0
2019-01-02 19:15:00,2019-01-02 19:15:00,-1.0,0.0
2019-01-02 19:30:00,2019-01-02 19:30:00,-1.0,0.0
2019-01-02 19:45:00,2019-01-02 19:45:00,-1.0,0.0
2019-01-02 20:00:00,2019-01-02 20:00:00,-0.9901503324508668,0.0
2019-01-02 20:15:00,2019-01-02 20:15:00,-0.9872393608093262,0.0
2019-01-02 20:30:00,2019-01-02 20:30:00,-0.9895003437995912,0.0
2019-01-02 20:45:00,2019-01-02 20:45:00,-0.9904764294624328,0.0
2019-01-02 21:00:00,2019-01-02 21:00:00,-0.9874106645584106,0.0
2019-01-02 21:15:00,2019-01-02 21:15:00,-0.9835070371627808,0.0
2019-01-02 21:30:00,2019-01-02 21:30:00,-0.9742652177810668,0.0
2019-01-02 21:45:00,2019-01-02 21:45:00,-0.9600463509559632,0.0
2019-01-02 22:00:00,2019-01-02 22:00:00,-0.942793905735016,0.0
2019-01-02 22:15:00,2019-01-02 22:15:00,-0.8478749394416809,0.0
2019-01-02 22:30:00,2019-01-02 22:30:00,-0.9432178139686584,0.0
2019-01-02 22:45:00,2019-01-02 22:45:00,-0.9340909719467164,0.0
2019-01-02 23:00:00,2019-01-02 23:00:00,-0.9223936796188354,0.0
2019-01-02 23:15:00,2019-01-02 23:15:00,-0.9385244250297546,0.0
2019-01-02 23:30:00,2019-01-02 23:30:00,-0.916666865348816,0.0
2019-01-02 23:45:00,2019-01-02 23:45:00,-0.9169004559516908,0.0
2019-01-03 00:00:00,2019-01-03 00:00:00,-0.8431889414787292,0.0
2019-01-03 00:15:00,2019-01-03 00:15:00,-0.8128226399421692,0.0
2019-01-03 00:30:00,2019-01-03 00:30:00,-0.8179848790168762,0.0
2019-01-03 00:45:00,2019-01-03 00:45:00,-0.8132539987564087,0.0
2019-01-03 01:00:00,2019-01-03 01:00:00,-0.8991411328315735,0.0
2019-01-03 01:15:00,2019-01-03 01:15:00,-0.8949130177497864,0.0
2019-01-03 01:30:00,2019-01-03 01:30:00,-0.8888449668884277,0.0
2019-01-03 01:45:00,2019-01-03 01:45:00,-0.8765255808830261,0.0
2019-01-03 02:00:00,2019-01-03 02:00:00,-0.9158865809440612,0.0
2019-01-03 02:15:00,2019-01-03 02:15:00,-0.915318489074707,0.0
2019-01-03 02:30:00,2019-01-03 02:30:00,-0.9142251014709472,0.0
2019-01-03 02:45:00,2019-01-03 02:45:00,-0.9154346585273744,0.0
2019-01-03 03:00:00,2019-01-03 03:00:00,-0.9301694631576538,0.0
2019-01-03 03:15:00,2019-01-03 03:15:00,-0.9452154040336608,0.0
2019-01-03 03:30:00,2019-01-03 03:30:00,-0.9354594349861144,0.0
2019-01-03 03:45:00,2019-01-03 03:45:00,-0.8779839873313904,0.0
2019-01-03 04:00:00,2019-01-03 04:00:00,-0.8967573046684265,0.0
2019-01-03 04:15:00,2019-01-03 04:15:00,-0.9510998725891112,0.0
2019-01-03 04:30:00,2019-01-03 04:30:00,-0.9492919445037842,0.0
2019-01-03 04:45:00,2019-01-03 04:45:00,-0.950233280658722,0.0
2019-01-03 05:00:00,2019-01-03 05:00:00,-0.9513818025588988,0.0
2019-01-03 05:15:00,2019-01-03 05:15:00,-0.9494217038154602,0.0
2019-01-03 05:30:00,2019-01-03 05:30:00,-0.9493682980537416,0.0
2019-01-03 05:45:00,2019-01-03 05:45:00,-0.9503385424613952,0.0
2019-01-03 06:00:00,2019-01-03 06:00:00,-0.9188818931579591,0.0
2019-01-03 06:15:00,2019-01-03 06:15:00,-0.9484235644340516,0.0
2019-01-03 06:30:00,2019-01-03 06:30:00,-0.9590374827384948,0.0
2019-01-03 06:45:00,2019-01-03 06:45:00,-0.959162414073944,0.0
2019-01-03 07:00:00,2019-01-03 07:00:00,-0.9475730657577516,0.0
2019-01-03 07:15:00,2019-01-03 07:15:00,-0.9535887837409972,0.0
2019-01-03 07:30:00,2019-01-03 07:30:00,-0.9601841568946838,0.0
2019-01-03 07:45:00,2019-01-03 07:45:00,-0.9632763862609864,0.0
2019-01-03 08:00:00,2019-01-03 08:00:00,-0.9276099205017091,0.0
2019-01-03 08:15:00,2019-01-03 08:15:00,-0.9207473993301392,0.0
2019-01-03 08:30:00,2019-01-03 08:30:00,-0.9056724905967712,0.0
2019-01-03 08:45:00,2019-01-03 08:45:00,-0.8863078951835632,0.0
2019-01-03 09:00:00,2019-01-03 09:00:00,-0.8712438941001892,0.0
2019-01-03 09:15:00,2019-01-03 09:15:00,-0.6028264164924622,0.0
2019-01-03 09:30:00,2019-01-03 09:30:00,-0.11839679628610612,0.0
2019-01-03 09:45:00,2019-01-03 09:45:00,0.2388704717159271,0.2388704717159271
2019-01-03 10:00:00,2019-01-03 10:00:00,0.4063220322132111,0.4063220322132111
2019-01-03 10:15:00,2019-01-03 10:15:00,0.650252103805542,0.650252103805542
2019-01-03 10:30:00,2019-01-03 10:30:00,0.53480064868927,0.53480064868927
2019-01-03 10:45:00,2019-01-03 10:45:00,1.0362097024917605,1.0362097024917605
2019-01-03 11:00:00,2019-01-03 11:00:00,1.2847172021865845,1.2847172021865845
2019-01-03 11:15:00,2019-01-03 11:15:00,1.4132127761840818,1.4132127761840818
2019-01-03 11:30:00,2019-01-03 11:30:00,1.6598653793334959,1.6598653793334959
2019-01-03 11:45:00,2019-01-03 11:45:00,2.330142974853516,2.330142974853516
2019-01-03 12:00:00,2019-01-03 12:00:00,3.0592565536499023,3.0592565536499023
2019-01-03 12:15:00,2019-01-03 12:15:00,3.641650676727295,3.641650676727295
2019-01-03 12:30:00,2019-01-03 12:30:00,4.497026920318604,4.497026920318604
2019-01-03 12:45:00,2019-01-03 12:45:00,5.237051010131836,5.237051010131836
2019-01-03 13:00:00,2019-01-03 13:00:00,4.0366644859313965,4.0366644859313965
2019-01-03 13:15:00,2019-01-03 13:15:00,4.706486701965332,4.706486701965332
2019-01-03 13:30:00,2019-01-03 13:30:00,4.85701847076416,4.85701847076416
2019-01-03 13:45:00,2019-01-03 13:45:00,4.920351505279541,4.920351505279541
2019-01-03 14:00:00,2019-01-03 14:00:00,4.2458205223083505,4.2458205223083505
2019-01-03 14:15:00,2019-01-03 14:15:00,4.456042766571045,4.456042766571045
2019-01-03 14:30:00,2019-01-03 14:30:00,4.603586673736572,4.603586673736572
2019-01-03 14:45:00,2019-01-03 14:45:00,4.7467689514160165,4.7467689514160165
2019-01-03 15:00:00,2019-01-03 15:00:00,4.091653347015382,4.091653347015382
2019-01-03 15:15:00,2019-01-03 15:15:00,4.450794696807861,4.450794696807861
2019-01-03 15:30:00,2019-01-03 15:30:00,4.671594619750977,4.671594619750977
2019-01-03 15:45:00,2019-01-03 15:45:00,4.837251663208008,4.837251663208008
2019-01-03 16:00:00,2019-01-03 16:00:00,3.0917665958404537,3.0917665958404537
2019-01-03 16:15:00,2019-01-03 16:15:00,3.611379146575928,3.611379146575928
2019-01-03 16:30:00,2019-01-03 16:30:00,3.5680785179138184,3.5680785179138184
2019-01-03 16:45:00,2019-01-03 16:45:00,3.1699976921081543,3.1699976921081543
2019-01-03 17:00:00,2019-01-03 17:00:00,1.8874695301055908,1.8874695301055908
2019-01-03 17:15:00,2019-01-03 17:15:00,1.6101033687591553,1.6101033687591553
2019-01-03 17:30:00,2019-01-03 17:30:00,1.0817686319351196,1.0817686319351196
2019-01-03 17:45:00,2019-01-03 17:45:00,0.5430121421813965,0.5430121421813965
2019-01-03 18:00:00,2019-01-03 18:00:00,-0.08037975430488586,0.0
2019-01-03 18:15:00,2019-01-03 18:15:00,-0.7339188456535339,0.0
2019-01-03 18:30:00,2019-01-03 18:30:00,-0.9271210432052612,0.0
2019-01-03 18:45:00,2019-01-03 18:45:00,-0.9818133115768432,0.0
2019-01-03 19:00:00,2019-01-03 19:00:00,-0.9769960641860962,0.0
2019-01-03 19:15:00,2019-01-03 19:15:00,-0.9749634265899658,0.0
2019-01-03 19:30:00,2019-01-03 19:30:00,-0.9674020409584044,0.0
2019-01-03 19:45:00,2019-01-03 19:45:00,-0.9641936421394348,0.0
2019-01-03 20:00:00,2019-01-03 20:00:00,-0.9610897898674012,0.0
2019-01-03 20:15:00,2019-01-03 20:15:00,-0.9592065811157228,0.0
2019-01-03 20:30:00,2019-01-03 20:30:00,-0.9591814875602722,0.0
2019-01-03 20:45:00,2019-01-03 20:45:00,-0.9590280055999756,0.0
2019-01-03 21:00:00,2019-01-03 21:00:00,-0.961488962173462,0.0
2019-01-03 21:15:00,2019-01-03 21:15:00,-0.9650808572769164,0.0
2019-01-03 21:30:00,2019-01-03 21:30:00,-0.9661161303520204,0.0
2019-01-03 21:45:00,2019-01-03 21:45:00,-0.9693140387535096,0.0
2019-01-03 22:00:00,2019-01-03 22:00:00,-0.9749678373336792,0.0
2019-01-03 22:15:00,2019-01-03 22:15:00,-0.975374400615692,0.0
2019-01-03 22:30:00,2019-01-03 22:30:00,-0.9746772050857544,0.0
2019-01-03 22:45:00,2019-01-03 22:45:00,-0.9713867902755736,0.0
2019-01-03 23:00:00,2019-01-03 23:00:00,-0.975472629070282,0.0
2019-01-03 23:15:00,2019-01-03 23:15:00,-0.9752023220062256,0.0
2019-01-03 23:30:00,2019-01-03 23:30:00,-0.973716914653778,0.0
2019-01-03 23:45:00,2019-01-03 23:45:00,-0.9725789427757264,0.0
2019-01-04 00:00:00,2019-01-04 00:00:00,-0.9627493619918824,0.0
2019-01-04 00:15:00,2019-01-04 00:15:00,-0.9529102444648744,0.0
2019-01-04 00:30:00,2019-01-04 00:30:00,-0.9633917808532716,0.0
2019-01-04 00:45:00,2019-01-04 00:45:00,-0.9696679115295409,0.0
2019-01-04 01:00:00,2019-01-04 01:00:00,-0.9944998621940612,0.0
2019-01-04 01:15:00,2019-01-04 01:15:00,-0.9880385398864746,0.0
2019-01-04 01:30:00,2019-01-04 01:30:00,-0.9826881885528564,0.0
2019-01-04 01:45:00,2019-01-04 01:45:00,-0.968514621257782,0.0
2019-01-04 02:00:00,2019-01-04 02:00:00,-0.9848258495330809,0.0
2019-01-04 02:15:00,2019-01-04 02:15:00,-0.9754979014396667,0.0
2019-01-04 02:30:00,2019-01-04 02:30:00,-0.9632779359817504,0.0
2019-01-04 02:45:00,2019-01-04 02:45:00,-0.9512064456939696,0.0
2019-01-04 03:00:00,2019-01-04 03:00:00,-0.9666146039962769,0.0
2019-01-04 03:15:00,2019-01-04 03:15:00,-0.956013560295105,0.0
2019-01-04 03:30:00,2019-01-04 03:30:00,-0.9472027420997621,0.0
2019-01-04 03:45:00,2019-01-04 03:45:00,-0.9411105513572692,0.0
2019-01-04 04:00:00,2019-01-04 04:00:00,-0.9502545595169068,0.0
2019-01-04 04:15:00,2019-01-04 04:15:00,-0.94461852312088,0.0
2019-01-04 04:30:00,2019-01-04 04:30:00,-0.9330703020095824,0.0
2019-01-04 04:45:00,2019-01-04 04:45:00,-0.918126940727234,0.0
2019-01-04 05:00:00,2019-01-04 05:00:00,-0.7416885495185852,0.0
2019-01-04 05:15:00,2019-01-04 05:15:00,-0.9032393097877502,0.0
2019-01-04 05:30:00,2019-01-04 05:30:00,-0.9368890523910522,0.0
2019-01-04 05:45:00,2019-01-04 05:45:00,-0.9305826425552368,0.0
2019-01-04 06:00:00,2019-01-04 06:00:00,-0.9663737416267396,0.0
2019-01-04 06:15:00,2019-01-04 06:15:00,-0.9691209197044371,0.0
2019-01-04 06:30:00,2019-01-04 06:30:00,-0.9613835215568542,0.0
2019-01-04 06:45:00,2019-01-04 06:45:00,-0.966622531414032,0.0
2019-01-04 07:00:00,2019-01-04 07:00:00,-0.941415786743164,0.0
2019-01-04 07:15:00,2019-01-04 07:15:00,-1.0,0.0
2019-01-04 07:30:00,2019-01-04 07:30:00,-0.9799131155014038,0.0
2019-01-04 07:45:00,2019-01-04 07:45:00,-0.9750004410743712,0.0
2019-01-04 08:00:00,2019-01-04 08:00:00,-0.9725413918495178,0.0
2019-01-04 08:15:00,2019-01-04 08:15:00,-0.9712637662887572,0.0
2019-01-04 08:30:00,2019-01-04 08:30:00,-0.97120600938797,0.0
2019-01-04 08:45:00,2019-01-04 08:45:00,-0.9724676609039308,0.0
2019-01-04 09:00:00,2019-01-04 09:00:00,-0.9677493572235109,0.0
2019-01-04 09:15:00,2019-01-04 09:15:00,-0.9701948165893556,0.0
2019-01-04 09:30:00,2019-01-04 09:30:00,-0.971459984779358,0.0
2019-01-04 09:45:00,2019-01-04 09:45:00,-0.9611960649490356,0.0
2019-01-04 10:00:00,2019-01-04 10:00:00,-0.9353101849555968,0.0
2019-01-04 10:15:00,2019-01-04 10:15:00,-0.8898952007293701,0.0
2019-01-04 10:30:00,2019-01-04 10:30:00,-0.762624204158783,0.0
2019-01-04 10:45:00,2019-01-04 10:45:00,-0.22821581363677976,0.0
2019-01-04 11:00:00,2019-01-04 11:00:00,-0.4514102935791016,0.0
2019-01-04 11:15:00,2019-01-04 11:15:00,-0.5903591513633728,0.0
2019-01-04 11:30:00,2019-01-04 11:30:00,-0.41916581988334656,0.0
2019-01-04 11:45:00,2019-01-04 11:45:00,-0.17894551157951355,0.0
2019-01-04 12:00:00,2019-01-04 12:00:00,-0.14820636808872226,0.0
2019-01-04 12:15:00,2019-01-04 12:15:00,-0.0728217363357544,0.0
2019-01-04 12:30:00,2019-01-04 12:30:00,0.02243080735206604,0.02243080735206604
2019-01-04 12:45:00,2019-01-04 12:45:00,0.05461010336875916,0.05461010336875916
2019-01-04 13:00:00,2019-01-04 13:00:00,1.0838838815689087,1.0838838815689087
2019-01-04 13:15:00,2019-01-04 13:15:00,1.4762585163116455,1.4762585163116455
2019-01-04 13:30:00,2019-01-04 13:30:00,1.7333993911743164,1.7333993911743164
2019-01-04 13:45:00,2019-01-04 13:45:00,1.886507511138916,1.886507511138916
2019-01-04 14:00:00,2019-01-04 14:00:00,2.114692687988281,2.114692687988281
2019-01-04 14:15:00,2019-01-04 14:15:00,2.240199089050293,2.240199089050293
2019-01-04 14:30:00,2019-01-04 14:30:00,2.28911566734314,2.28911566734314
2019-01-04 14:45:00,2019-01-04 14:45:00,2.272834062576294,2.272834062576294
2019-01-04 15:00:00,2019-01-04 15:00:00,2.1750283241271973,2.1750283241271973
2019-01-04 15:15:00,2019-01-04 15:15:00,2.166767835617065,2.166767835617065
